person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
50.0,male,Master,50500.0,26,RENT,5000.0,DEBTCONSOLIDATION,15.31,0.1,16.0,712,No,1
36.0,male,Associate,52552.0,15,MORTGAGE,11000.0,DEBTCONSOLIDATION,11.01,0.21,12.0,665,No,0
44.0,female,Bachelor,58544.0,21,RENT,5000.0,VENTURE,13.43,0.09,14.0,675,No,0
47.0,female,High School,52745.0,22,MORTGAGE,13750.0,HOMEIMPROVEMENT,14.84,0.26,13.0,622,Yes,0
39.0,female,Associate,59327.0,16,RENT,5000.0,PERSONAL,10.99,0.08,13.0,688,Yes,0
45.0,male,High School,53638.0,23,RENT,5000.0,EDUCATION,11.01,0.09,14.0,700,No,1
41.0,male,Master,67843.0,19,RENT,9000.0,HOMEIMPROVEMENT,5.99,0.13,16.0,634,Yes,0
36.0,male,Associate,53322.0,13,MORTGAGE,15000.0,PERSONAL,13.11,0.28,15.0,613,No,0
36.0,female,High School,53424.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.88,0.11,15.0,650,No,0
43.0,female,High School,65705.0,22,RENT,9000.0,HOMEIMPROVEMENT,15.65,0.14,16.0,628,No,1
37.0,female,High School,53677.0,14,MORTGAGE,5000.0,PERSONAL,7.49,0.09,13.0,694,Yes,0
38.0,male,Bachelor,53648.0,16,MORTGAGE,10000.0,PERSONAL,9.63,0.19,17.0,716,No,0
37.0,male,Associate,78770.0,14,RENT,9000.0,DEBTCONSOLIDATION,6.91,0.11,15.0,621,No,0
39.0,female,Associate,53826.0,18,MORTGAGE,8000.0,MEDICAL,9.63,0.15,17.0,596,Yes,0
43.0,female,Master,53731.0,20,MORTGAGE,10000.0,PERSONAL,10.38,0.19,14.0,588,Yes,0
47.0,male,Associate,85012.0,25,RENT,9000.0,EDUCATION,12.87,0.11,14.0,658,No,0
38.0,male,High School,89945.0,17,RENT,9000.0,EDUCATION,12.84,0.1,12.0,656,No,0
47.0,female,Master,54005.0,25,OWN,4000.0,HOMEIMPROVEMENT,11.14,0.07,16.0,638,Yes,0
43.0,male,Master,53689.0,24,OWN,8000.0,MEDICAL,9.32,0.15,15.0,660,Yes,0
39.0,female,High School,53563.0,19,MORTGAGE,2500.0,PERSONAL,7.68,0.05,15.0,558,Yes,0
38.0,male,High School,54009.0,17,OWN,7000.0,VENTURE,9.76,0.13,12.0,673,Yes,0
43.0,female,Master,103380.0,21,RENT,9000.0,EDUCATION,11.89,0.09,11.0,704,No,0
47.0,female,Master,104080.0,23,RENT,9000.0,HOMEIMPROVEMENT,12.87,0.09,13.0,676,No,1
